Algorithm,Instance,MetricName,ExecutionId,MetricValue,Evaluation,Time
PSO,Sphere,Fitness,0,80.6149168161499,100,66.16651411877096
PSO,Sphere,Fitness,0,44.89863030826669,200,101.82324770372064
PSO,Sphere,Fitness,0,26.0852743519422,300,162.41544440168383
PSO,Sphere,Fitness,0,15.785725323625336,400,214.05458105555093
PSO,Sphere,Fitness,0,8.30869571351431,500,236.009020574819
PSO,Sphere,Fitness,0,4.22030759484651,600,302.52744541250286
PSO,Sphere,Fitness,0,3.8700219589094265,700,360.4732935224741
PSO,Sphere,Fitness,0,3.8700219589094265,800,398.9778441540127
PSO,Sphere,Fitness,0,1.4196479786206686,900,459.1955153376276
PSO,Sphere,Fitness,0,1.4196479786206686,1000,503.6488265999803
PSO,Sphere,Fitness,1,84.3909189406307,100,68.42041624701031
PSO,Sphere,Fitness,1,46.8454298239673,200,108.710268967996
PSO,Sphere,Fitness,1,28.47019839058636,300,160.94421326589975
PSO,Sphere,Fitness,1,14.435984749137726,400,210.67480927740945
PSO,Sphere,Fitness,1,7.0994662057412965,500,243.7907225240997
PSO,Sphere,Fitness,1,4.331878225947479,600,285.24799755500635
PSO,Sphere,Fitness,1,0.1662166558383595,700,358.4489021317622
PSO,Sphere,Fitness,1,0.0,800,416.5537087144676
PSO,Sphere,Fitness,1,0.0,900,453.3135164798014
PSO,Sphere,Fitness,1,0.0,1000,491.56341942769313
PSO,Sphere,Fitness,2,77.19393607325506,100,37.403779358254056
PSO,Sphere,Fitness,2,42.75550917261979,200,97.23304964003567
PSO,Sphere,Fitness,2,25.495683696126417,300,154.6423488179979
PSO,Sphere,Fitness,2,13.584532129266432,400,203.43580687361933
PSO,Sphere,Fitness,2,10.106431206105723,500,253.37945696534027
PSO,Sphere,Fitness,2,6.093398408451587,600,317.99538947040253
PSO,Sphere,Fitness,2,4.417143283788242,700,355.7835824411978
PSO,Sphere,Fitness,2,0.0,800,400.1710154419176
PSO,Sphere,Fitness,2,0.0,900,449.99321811068216
PSO,Sphere,Fitness,2,0.0,1000,472.4497793679967
PSO,Sphere,Fitness,3,76.54617552216453,100,46.95811531466444
PSO,Sphere,Fitness,3,51.01879016039077,200,102.9884169827276
PSO,Sphere,Fitness,3,26.93408803305144,300,153.7878461438196
PSO,Sphere,Fitness,3,14.713407190703478,400,194.83570202258
